LIGHT INTENSITY,GAS VALUE,HUMIDITY,TEMPERATURE,TIMESTAMP
-143.44369571926347,998.7728147106449,43.40634047101038,27.778816069398513,2025-06-02 10:33:15
559.4863339958305,982.4415641739706,42.65783767131541,27.18372277993966,2025-06-02 10:33:18
-327.34393391334686,897.6102308504469,43.04617858335865,27.345970509871282,2025-06-02 10:33:21
554.5276991067376,954.8792330704882,42.18095919405978,27.735176951031164,2025-06-02 10:33:24
856.9177091765584,988.093986766757,43.08274152476979,27.20443206224058,2025-06-02 10:33:27
-542.6115886391327,1024.9964807818496,40.29590475068959,26.35632277997943,2025-06-02 10:33:30
863.1694724404484,951.4500880367449,42.54944415739667,27.285891212177706,2025-06-02 10:33:33
-21.709690298823602,944.3102547843565,41.12365671384726,28.09739403159416,2025-06-02 10:33:36
89.94509818597345,957.4915192591719,42.1647767888636,28.675457283913914,2025-06-02 10:33:39
462.8702499942612,970.2398844956249,41.85733666431723,27.444990187869166,2025-06-02 10:33:42
1086.0269472726216,1028.562626233819,40.8090210465014,27.21180132932024,2025-06-02 10:33:45
864.6812513049456,996.4234453532354,42.216933229238734,27.593472723437724,2025-06-02 10:33:48
195.11281252913795,1012.2805678777027,43.15457608886433,26.94817321745199,2025-06-02 10:33:51
0.9330628283337319,1016.9597773797182,42.22042143390093,27.018182375264992,2025-06-02 10:33:54
124.87919805524808,982.4669167805504,42.01684523041995,26.517932664353467,2025-06-02 10:33:57
467.8635997551792,1009.0330284015216,42.410410375310974,27.474619028736438,2025-06-02 10:34:00
682.542045098106,979.8090208748303,39.85453464102248,27.454201768773498,2025-06-02 10:34:03
748.8800250682629,965.8018129372094,42.28232899082484,27.861574392457534,2025-06-02 10:34:06
116.31355359220595,1003.4272759590868,42.02971441483747,27.368152557071344,2025-06-02 10:34:09
507.8136954854788,983.1561233897024,41.017067608114374,27.524706406058787,2025-06-02 10:34:12
555.7575623388099,1031.4320859570385,44.52086082665458,26.967013978100088,2025-06-02 10:34:15
294.4502326250316,988.5245823830444,42.88807452431226,27.31671185261315,2025-06-02 10:34:18
-255.78285029653148,1013.1918373799333,39.95010110911598,26.920320472243922,2025-06-02 10:34:21
301.50321238594915,1049.6797126346787,42.80888245082084,27.237019757649215,2025-06-02 10:34:24
1647.2079582790261,998.7225155157859,42.29433026782143,27.53835385897152,2025-06-02 10:34:27
1909.8570848812465,1010.2059816891982,41.84881954313122,27.32995099447001,2025-06-02 10:34:30
997.8483299420943,1011.6537835139359,42.806024947488005,26.889185587984898,2025-06-02 10:34:33
-254.58187417894692,973.7289749712627,41.154505016029624,27.278426166038606,2025-06-02 10:34:36
344.69629667438903,962.6586498873837,41.6968393223279,27.22099897108472,2025-06-02 10:34:39
855.8184075245165,1023.7718671424329,43.521223893908484,28.17070107672365,2025-06-02 10:34:42
1805.1094508719793,985.7522405503445,41.80049064260129,27.354345960785015,2025-06-02 10:34:45
523.0643980432237,930.2241996601747,41.11497940902715,27.24148214244559,2025-06-02 10:34:48
1067.889820634035,1024.8832664885701,42.90017417967021,27.688419153308836,2025-06-02 10:34:51
-102.11906820296076,1019.2122031236229,42.76682501219636,28.193611218421392,2025-06-02 10:34:54
538.2324336966416,921.914815924901,41.61382812617488,26.748259154949423,2025-06-02 10:34:57
975.8932146184652,993.0878685844614,42.20210064348129,27.36077887433888,2025-06-02 10:35:00
1312.0101269137713,999.3099050753372,41.471122056417286,27.73201180013384,2025-06-02 10:35:03
1003.553619655413,999.8411187848478,40.65845333546633,27.16685813704282,2025-06-02 10:35:06
438.35121194433646,984.6296845448957,41.93167534140947,27.709469222555164,2025-06-02 10:35:09
2221.1170250269856,951.7863242825705,43.01534483406186,26.02542169238838,2025-06-02 10:35:12
-841.4071647777881,1030.8238329228338,41.03566487038947,26.4981113028903,2025-06-02 10:35:15
1140.1516333196114,1046.5004505293216,41.54655813889383,27.611660933101348,2025-06-02 10:35:18
541.5840168385832,1005.3893843921855,39.622058557656736,27.80334522584004,2025-06-02 10:35:21
1123.28343541786,1022.2271666722945,40.731366476589464,28.515182944768625,2025-06-02 10:35:24
350.39264417244567,953.878943702697,41.42156776817663,27.439238716223404,2025-06-02 10:35:27
265.9991254821084,1022.102419637117,42.91436064725311,28.174520292273932,2025-06-02 10:35:30
420.84746575070585,1016.1773662818667,42.4295078678474,27.36040784849034,2025-06-02 10:35:33
99.72434571298561,966.1828504909673,42.33593287143535,27.9523174138424,2025-06-02 10:35:36
-1096.094339247631,1021.342712983839,41.56074962433905,27.219966553909753,2025-06-02 10:35:39
519.714672205562,983.2670319241577,41.18374035842224,27.570149430441454,2025-06-02 10:35:42
1086.8597822744737,961.0843439526228,42.74878628458273,26.70362373946065,2025-06-02 10:35:45
307.02360036570815,954.7551292764985,42.32845954815818,27.12994948505856,2025-06-02 10:35:48
989.9539538825671,931.3471231645518,42.93896036766941,26.534975354727425,2025-06-02 10:35:51
1256.0625672463277,945.9825428113027,43.9372724884583,26.875021179443635,2025-06-02 10:35:54
-69.48453973600738,936.2177276680972,41.489761718875315,27.691750052659167,2025-06-02 10:35:57
2084.893010945309,986.3798073900157,42.219169787071976,27.694141066198572,2025-06-02 10:36:00
608.0120463847709,1042.7232338590268,42.7205275048888,28.0482640925765,2025-06-02 10:36:03
953.4998196487088,1012.630143371784,43.5054882822669,26.774406087509067,2025-06-02 10:36:06
911.7117110459691,957.8473847948518,42.636159939228676,27.40731596379308,2025-06-02 10:36:09
541.0226455222138,1034.8545583967539,43.16460832838808,27.76248475030373,2025-06-02 10:36:12
1260.2537920522095,939.7719229325971,42.71261345637993,27.15508037244774,2025-06-02 10:36:15
9.919145240820399,978.6635040729094,44.07933001212038,27.67647889035705,2025-06-02 10:36:18
609.7724581239512,929.9472593978414,42.40465315102876,27.674647392180802,2025-06-02 10:36:21
505.5505062497545,1008.075372493395,41.73481890487907,28.141447569266095,2025-06-02 10:36:24
974.3427587277146,976.0664887858212,42.192962982127916,27.63657390495854,2025-06-02 10:36:27
1092.6432345922879,986.9230851228809,40.571464498678445,27.2723233032366,2025-06-02 10:36:30
702.1697344224241,1018.4749309190512,41.39549510589616,26.680453996483127,2025-06-02 10:36:33
1430.4136941079114,1011.0979989964843,39.73579265068747,26.98082194849805,2025-06-02 10:36:36
825.9874026926951,981.6381207892688,41.1202330447702,27.78089000817705,2025-06-02 10:36:39
1319.8107099687518,994.7915127191463,43.507950224884034,27.756963639200812,2025-06-02 10:36:42
1307.2060121504242,939.4118378632726,41.45423960659486,27.177255047220882,2025-06-02 10:36:45
1331.3999539720767,1020.1662746700264,43.79056802695972,27.556964949613118,2025-06-02 10:36:48
512.9121626520921,947.1182488563161,40.447347391983506,26.57107883509594,2025-06-02 10:36:51
-414.83649711879616,1015.498067681975,42.52141107479641,26.916764513271616,2025-06-02 10:36:54
-87.8178722709514,992.5123381174261,43.29975169742504,27.256360337702688,2025-06-02 10:36:57
425.1544926669209,946.8196157152037,40.38207851389294,27.408826436182487,2025-06-02 10:37:00
108.48548526398616,1002.8797472841098,42.658204281398135,27.79717920064751,2025-06-02 10:37:03
529.9298327386335,951.778349757596,41.084293034150676,27.920706943769716,2025-06-02 10:37:06
353.8923335903081,1020.4133992620656,41.516676188523334,26.764914330332715,2025-06-02 10:37:09
850.37543735989,930.2811768471593,40.85572632528441,27.088777726509385,2025-06-02 10:37:12
930.4024359397761,961.8108946233795,42.65493756448744,26.748552152451737,2025-06-02 10:37:15
402.37268986556955,1007.9102410444292,41.43685512430668,27.46642112145316,2025-06-02 10:37:18
1128.726186345255,1034.559064915493,42.49431523427396,27.585636243924192,2025-06-02 10:37:21
790.993845262126,1029.5209830306405,42.94521073402842,27.129827490626553,2025-06-02 10:37:24
-140.11473645411002,966.7742731826015,42.36885541406032,28.27526787387072,2025-06-02 10:37:27
94.47607236091824,913.6942345289485,40.492882465292,27.0917459930543,2025-06-02 10:37:30
796.6779494760757,972.3059387929084,42.60306666724029,27.728899419469105,2025-06-02 10:37:33
-318.53092896996907,1018.2325951299492,40.26198933619949,26.668209620667238,2025-06-02 10:37:36
-61.49944514342633,960.5470207445446,42.432274716871035,27.51309511127724,2025-06-02 10:37:39
1527.5224497159866,1044.609387722319,42.50388898224731,27.465833592005943,2025-06-02 10:37:42
1069.9005951170157,990.5385701464518,40.331174894085,27.263074762373982,2025-06-02 10:37:45
119.50634352319815,934.0760952339833,40.994184232708,27.626459017500075,2025-06-02 10:37:48
53.974324511656846,1048.2529017815812,43.158451753780284,27.075413612371477,2025-06-02 10:37:51
1870.2630347653444,995.0279677338416,42.41014844716366,27.71875465644284,2025-06-02 10:37:54
581.7535497845663,988.9519008775803,43.391310168482796,27.429898917493713,2025-06-02 10:37:57
-294.9339693529465,1003.2661382948246,42.041596314762806,26.92009994951693,2025-06-02 10:38:00
294.2865362421397,978.0110263608018,43.43480601676118,26.038162022063887,2025-06-02 10:38:03
504.1419173581628,986.0748758033303,42.005618125547095,27.91597387775214,2025-06-02 10:38:06
195.0765559288845,1013.3726437363779,40.79610037073849,28.55923514197437,2025-06-02 10:38:09
1257.3382664478868,953.6654834019505,41.95902418246796,27.875112455027548,2025-06-02 10:38:12
-69.97002970793267,957.4820875404429,41.269208454326446,28.063353696436934,2025-06-02 10:38:15
79.4450459765892,985.3518522439058,44.3018473941596,27.141927551575,2025-06-02 10:38:18
432.2439338286226,997.807178233351,41.735992471054175,27.151617545999496,2025-06-02 10:38:21
1121.1131944227948,940.784229742615,40.26097201461599,26.48986484047369,2025-06-02 10:38:24
80.87832849295899,954.4424171672713,42.99907057717522,28.23149478134287,2025-06-02 10:38:27
530.3271414257587,983.3611839755312,42.18303093032744,27.627884461464607,2025-06-02 10:38:30
1812.163734548701,1000.0171370198177,41.97896084610944,27.186009801431467,2025-06-02 10:38:33
58.95450784355785,954.125136173624,40.56423005078137,27.135808530583496,2025-06-02 10:38:36
464.954569696239,1026.7762224280732,42.91857705422335,26.82479347445412,2025-06-02 10:38:39
851.9315452596825,947.8585238660199,43.222698810002925,27.18688628013764,2025-06-02 10:38:42
851.1061437075526,940.21961088827,42.023097233920474,27.356156217327765,2025-06-02 10:38:45
-813.650195590298,965.0029262608422,41.36399571301679,26.698683218762852,2025-06-02 10:38:48
1049.6609131427115,1014.0759070784324,42.10899093506546,26.734694067988876,2025-06-02 10:38:51
38.48721585431099,993.5314011686094,41.48811494538096,28.46676090180967,2025-06-02 10:38:54
1452.603486036135,974.5443019118424,42.95132618602482,27.997259253681932,2025-06-02 10:38:57
1174.1710352128694,984.7831508610484,39.77223088702751,27.134931620073015,2025-06-02 10:39:00
565.3823010130249,1008.9724903692382,40.63717458029181,27.078539626311805,2025-06-02 10:39:03
-321.031090996711,998.419314705828,42.082073736186764,27.677881694156394,2025-06-02 10:39:06
574.1965261482338,1015.7597200562636,43.116481306944735,26.718483795487305,2025-06-02 10:39:09
789.2135877773554,961.2688780286389,40.00644785250061,27.512628415450028,2025-06-02 10:39:12
178.56796359093454,952.7832756732548,39.998614672273284,26.74150997633736,2025-06-02 10:39:15
881.6189947974419,994.8942392588772,40.816436286727544,27.3793687910318,2025-06-02 10:39:18
693.1735960547476,987.2380725404994,41.8517695015007,27.26587297743638,2025-06-02 10:39:21
1080.2376921717773,943.0186663833855,43.53971491437744,26.735550855218584,2025-06-02 10:39:24
1275.9152533320928,961.2806212047501,42.28672063732292,27.09427699513432,2025-06-02 10:39:27
499.7584594516161,965.8642814409948,43.210749132848385,27.729627547089148,2025-06-02 10:39:30
430.61249552476085,995.7487415483564,41.838446238474454,27.444980391875134,2025-06-02 10:39:33
455.33915637477435,1026.7638989576553,42.26122412781763,27.436565772884002,2025-06-02 10:39:36
480.38112841721613,1036.6693516748107,42.40244077992917,27.613752531548737,2025-06-02 10:39:39
1788.019621852029,921.0220714656648,42.17171586434308,27.090525096905328,2025-06-02 10:39:42
578.1030072835899,1022.6279437455223,41.71041899966178,27.74946151127706,2025-06-02 10:39:45
-663.0846614737092,952.4974675589523,43.08927938455869,26.567270647399763,2025-06-02 10:39:48
1170.1108734595546,977.7203584199589,42.00953439185695,28.49016928050396,2025-06-02 10:39:51
456.82657015723316,992.1391214591441,43.41787433642545,27.422417767603815,2025-06-02 10:39:54
755.6148778137408,962.5110638024252,43.45770630300904,27.17974350118961,2025-06-02 10:39:57
-99.71485150004162,922.0981558618049,41.78731546129944,26.970480251938802,2025-06-02 10:40:00
813.1105694261569,993.70584589435,44.333974738180125,27.760423259305522,2025-06-02 10:40:03
-587.5974539858818,970.5644644521714,43.28042925935617,27.364974020317614,2025-06-02 10:40:06
440.84312972674707,940.8303271791635,42.3831880952661,28.011687589572453,2025-06-02 10:40:09
1627.463328597375,992.1194504020904,41.182565504802504,27.15651867260059,2025-06-02 10:40:12
-502.10713535628736,950.62242724005,42.055682251834824,27.766741217463164,2025-06-02 10:40:15
584.3334727173522,924.6517282704577,40.643531904580534,27.76526230631718,2025-06-02 10:40:18
169.96312520462055,1014.9395333221353,41.74757087965519,27.273383762645658,2025-06-02 10:40:21
995.2116654872889,971.606882631491,44.16343987492032,28.458328907776927,2025-06-02 10:40:24
724.4710049218181,1004.1854617076815,42.2788109314373,27.107162677375037,2025-06-02 10:40:27
709.2914402881283,1058.2906809801573,42.66707106282186,27.078881777614537,2025-06-02 10:40:30
325.35868222779123,961.9768288467541,41.91442912317922,27.584537727476608,2025-06-02 10:40:33
1790.197224735737,1020.2974219044982,43.87835871471276,26.954993894307396,2025-06-02 10:40:36
306.2449854849754,1064.140956959833,42.57593268625096,27.06810896563307,2025-06-02 10:40:39
794.6880548912047,983.6944700494142,43.556358131313324,27.886595514879396,2025-06-02 10:40:42
2110.8576219161787,941.8687900905497,41.08801531554543,27.36000208256124,2025-06-02 10:40:45
923.0549599813849,985.3488273656259,43.42613805901069,27.19436269786803,2025-06-02 10:40:48
663.9396285573974,1032.4736295460682,43.398701001146236,27.57272363706372,2025-06-02 10:40:51
430.5719292253351,961.0625370859735,42.84487282327253,27.44671534458217,2025-06-02 10:40:54
634.302065595457,1010.9231648538313,42.07105360482735,26.457417933764,2025-06-02 10:40:57
536.9560951091663,977.1950317293852,42.95449096232113,27.709018714095105,2025-06-02 10:41:00
214.4635896237191,1034.925527553433,43.53371103567191,27.216386289044483,2025-06-02 10:41:03
-273.3638683217897,964.0254010656754,41.498756929385934,27.86024106882834,2025-06-02 10:41:06
671.6470209497108,969.172295269212,42.307669488368724,28.479621311377862,2025-06-02 10:41:09
81.47499149483207,949.4559345241829,40.30050223233121,27.25521541957231,2025-06-02 10:41:12
379.5359704155077,980.384049580299,39.727557611104125,27.56655463808425,2025-06-02 10:41:15
523.7052981997737,1051.4668371700686,42.65538351096262,27.459016065290673,2025-06-02 10:41:18
-153.56825443443245,1009.317981910302,42.90115552030676,26.7911362809564,2025-06-02 10:41:21
723.6939747969973,993.667355544591,42.42772914400803,27.99842131996746,2025-06-02 10:41:24
353.5585806388357,997.9394349802737,40.453789328219294,26.663587395210744,2025-06-02 10:41:27
382.3388196469453,912.3090405605213,43.4835739194625,26.563638153504712,2025-06-02 10:41:30
941.839536116255,1010.3041021807587,40.95053853689705,27.32157507064939,2025-06-02 10:41:33
303.81209882709504,1035.5458861308455,42.789462118261525,27.00207560565808,2025-06-02 10:41:36
1835.4441700609723,930.4132277450747,44.41067082806718,26.705723691309604,2025-06-02 10:41:39
185.8139339583392,1000.5821617635596,41.41369227336241,27.27784472149697,2025-06-02 10:41:42
141.1198433302975,1030.2446387089933,43.23270029289691,26.851370051448427,2025-06-02 10:41:45
-83.5506641896136,968.1909327425152,42.67607582014009,28.552325667844933,2025-06-02 10:41:48
133.13773520292023,956.9081956370368,42.05396539537799,28.166199235731547,2025-06-02 10:41:51
-242.78600249010344,1019.7729267519746,41.77872884035084,26.51151854626044,2025-06-02 10:41:54
-296.7365237117491,1050.7885681069367,40.73203532639562,26.945349875321003,2025-06-02 10:41:57
1442.7868576434184,1025.5448588765291,42.13060928560484,27.995905599132303,2025-06-02 10:42:00
1406.6546411066952,957.5545563679854,42.318378829385715,26.57403740890547,2025-06-02 10:42:03
1128.6454004947655,1041.1463308834304,41.48689976582365,27.144655841216462,2025-06-02 10:42:06
542.3436166747504,998.3102695742188,42.4405753881165,27.23744610487807,2025-06-02 10:42:09
-191.79891773454256,1035.9883422294788,42.21326001259246,26.69719411116365,2025-06-02 10:42:12
519.0687295458007,989.6851025816499,42.02556488173021,27.194309336044952,2025-06-02 10:42:15
-388.79867886823877,953.8095469752877,43.02612402678505,27.254449541112905,2025-06-02 10:42:18
-5.123960573550789,931.002540065139,43.504275560852726,28.451597201141507,2025-06-02 10:42:21
580.6267136718377,1010.4133544885952,43.925118179920034,27.564311796730838,2025-06-02 10:42:24
-123.62760254435534,1010.6525227491646,42.99814561070712,27.134530828700058,2025-06-02 10:42:27
-144.7865549808564,995.1384458188252,42.2418258652707,27.218483020665843,2025-06-02 10:42:30
911.4312138032551,955.3841430729333,43.0385218866751,27.849432626852604,2025-06-02 10:42:33
1262.603741199528,982.2625602146923,43.182892819690785,27.296813158059255,2025-06-02 10:42:36
324.99061021336547,993.5383692745584,43.28138677915103,28.105409055240404,2025-06-02 10:42:39
-65.06823134911826,990.4283084054176,42.87853862704495,27.21047399451654,2025-06-02 10:42:42
908.6578123088847,989.8869257008915,41.691476328673005,27.779658699566234,2025-06-02 10:42:45
1685.2521918363923,952.7881962304218,41.60529821978941,27.21523616080356,2025-06-02 10:42:48
998.666503079743,1001.7739019568941,41.835488537444355,26.802696495907657,2025-06-02 10:42:51
502.0180407519606,922.1976303369526,42.26939945788612,28.272613118379354,2025-06-02 10:42:54
978.1099300468793,944.7355184682124,42.704407589566294,27.747376263677236,2025-06-02 10:42:57
1513.268447760579,1029.964733800662,42.754501459073914,27.21062411014268,2025-06-02 10:43:00
417.3412822722489,952.4609682343938,40.72328781546713,26.997720512875645,2025-06-02 10:43:03
561.6602625024306,1069.4265180176506,42.1866651536548,27.06056798641335,2025-06-02 10:43:06
-514.0661975680172,941.7014125139673,42.74760311728461,26.333441779650745,2025-06-02 10:43:09
929.1877494815466,1019.8832701365051,41.27004844368873,27.08453654329115,2025-06-02 10:43:12
103.82373790385265,1026.580033700527,40.63305395007825,26.958437425108894,2025-06-02 10:43:15
-109.43739767543582,941.9825140492128,43.943811523319795,28.322724433470515,2025-06-02 10:43:18
558.2404408196585,947.0170856770739,43.080778900199164,26.91561200484457,2025-06-02 10:43:21
356.446947932644,973.1202979824998,43.41253736178078,26.824735558291042,2025-06-02 10:43:24
-1414.24327119918,1009.9629851540444,43.17722141615668,27.49872017383893,2025-06-02 10:43:27
512.9251953326329,991.93255022498,41.16841361051222,26.944845568750324,2025-06-02 10:43:30
337.7222852311738,964.9196726672618,42.36592635441261,27.212993137747375,2025-06-02 10:43:33
1332.4796384273868,1014.3248460802635,42.72926785631521,27.826494470256122,2025-06-02 10:43:36
-191.21826802727992,973.0328491343224,43.57685760354623,28.003986604745037,2025-06-02 10:43:39
715.8398245738802,1040.0591399884268,41.99325721742043,27.72583364438473,2025-06-02 10:43:42
-120.2664092358508,945.9780996744755,43.682392392402676,27.399685882262666,2025-06-02 10:43:45
-201.46551586753037,955.3288667432275,42.89831742469686,26.968010294826556,2025-06-02 10:43:48
1510.0619441505632,974.9840313205295,42.986230628839266,27.498875552428824,2025-06-02 10:43:51
661.7598809515191,1024.127629841479,43.03381013473086,26.79107155194013,2025-06-02 10:43:54
-106.94941501626352,987.500452082691,41.68984319850397,27.4448793420637,2025-06-02 10:43:57
1077.2744365094534,992.7756874506641,42.29639280372711,27.78281213705965,2025-06-02 10:44:00
2014.502236820265,1018.4323051016286,41.92532587640702,27.41699074156049,2025-06-02 10:44:03
338.4995097116356,995.248451363697,42.0563279209801,28.353709860724067,2025-06-02 10:44:06
1230.200160864437,928.4649011374871,41.441368993777736,26.6783524412056,2025-06-02 10:44:09
1973.6202153528548,959.3748923836105,42.04078827605941,27.583206283128746,2025-06-02 10:44:12
758.8595284029753,979.0939693175552,43.73058000207738,26.771256106473224,2025-06-02 10:44:15
36.72099051082091,1007.9608009702811,41.134588837218274,27.257086700367307,2025-06-02 10:44:18
-422.04007073810544,969.4744538880439,41.54857280812264,27.602593778874486,2025-06-02 10:44:21
820.4378195944051,964.4827553654459,42.395372570667156,27.055824286747043,2025-06-02 10:44:24
1917.5581118539858,961.8381524487163,43.05713337517768,27.503139594340126,2025-06-02 10:44:27
2291.056051211636,941.7934877318622,42.45701789241285,28.108529520127348,2025-06-02 10:44:30
45.91503860284524,993.7767269421008,39.43770658621285,27.22218374700765,2025-06-02 10:44:33
434.9441442894144,970.9568325766943,41.09168079381137,27.1038903033876,2025-06-02 10:44:36
483.5591145452064,992.1324517656136,41.88818019568861,27.99624923890618,2025-06-02 10:44:39
42.794796528790584,1002.1141619075051,42.397421289895995,26.89064197725379,2025-06-02 10:44:42
868.9745354988781,997.1500861262114,42.66169890365114,26.661280045234594,2025-06-02 10:44:45
1781.9945104368367,993.4194575357458,42.18075701654176,27.329863814834553,2025-06-02 10:44:48
126.44492317927597,999.2731074592274,42.65281992762522,27.30585546044361,2025-06-02 10:44:51
495.060216974864,978.7320656981772,42.214885404610975,27.083743474554804,2025-06-02 10:44:54
811.8232927072778,1013.1638270159642,42.627567575792334,26.41876273413363,2025-06-02 10:44:57
1210.0782174754577,917.9598793555831,42.34092374384007,27.421634527597092,2025-06-02 10:45:00
583.342857401745,966.9489102163637,43.34509754439596,27.605460295671236,2025-06-02 10:45:03
-119.2178190041891,1001.3490488506749,40.784723807429096,27.474379158787634,2025-06-02 10:45:06
688.5767716599311,903.5721378873363,41.29872218228279,26.612187926453583,2025-06-02 10:45:09
1253.9806356412785,930.0535634755443,41.86387876153259,26.81264418229817,2025-06-02 10:45:12
-237.73097106960222,967.4249934204335,42.12839764228814,28.069902265261018,2025-06-02 10:45:15
1045.8235748442066,1051.911019702475,40.21903510972948,26.877212025091684,2025-06-02 10:45:18
-182.61202545624985,995.4339092022069,41.88461847413806,26.931878196484444,2025-06-02 10:45:21
249.81138276935593,951.792083225723,41.26724501544828,27.63023312313731,2025-06-02 10:45:24
759.0858341792255,926.9128128624582,43.76436330947104,27.23349955316515,2025-06-02 10:45:27
558.1288018874658,998.5670268397067,41.54452835607804,27.238863539969362,2025-06-02 10:45:30
700.4237508568427,975.6367198869553,43.30639280595956,27.688486580070258,2025-06-02 10:45:33
43.03261200273096,966.7916182175587,42.48779861802813,26.73773681186494,2025-06-02 10:45:36
-41.61311873684565,917.4431132111996,44.23439152764729,27.37116245709521,2025-06-02 10:45:39
535.0367595394155,995.7529156146858,42.63529112999233,27.65320295026347,2025-06-02 10:45:42
-51.3548165594334,979.7026565490555,42.83065152259155,27.78006396128777,2025-06-02 10:45:45
-72.95316459137507,996.5938609073113,41.81095452704332,26.88647510968918,2025-06-02 10:45:48
890.4797183925102,960.0561381613393,43.187595360226325,27.058228701334095,2025-06-02 10:45:51
260.44383026879007,1020.378879879478,42.89588797682006,26.935467304971734,2025-06-02 10:45:54
1063.812288889764,1048.9385600854926,41.67019227414314,27.138036687718113,2025-06-02 10:45:57
1114.7831684023276,990.6480056316759,41.716448969724816,27.53034832770903,2025-06-02 10:46:00
2055.155897961598,1011.3635572486272,42.45898402887986,27.08538011584425,2025-06-02 10:46:03
209.82076234482759,962.9982828703063,42.20349396470706,27.38951805982638,2025-06-02 10:46:06
139.74264967313644,947.2710489977184,41.84139780155465,27.744221351520533,2025-06-02 10:46:09
1647.0366382037023,979.9386751954682,42.73138897533469,27.271284476252973,2025-06-02 10:46:12
551.7086358882384,1004.8654170005309,42.755706019997355,27.124035383986495,2025-06-02 10:46:15
863.0370842102839,921.2436889516075,43.86851274229772,27.674855068102218,2025-06-02 10:46:18
725.824853904873,946.7852358881916,43.27709721118122,26.97901089010875,2025-06-02 10:46:21
371.08564160678316,990.5062128584512,41.460537282817924,27.05366052511082,2025-06-02 10:46:24
1033.702336125466,1004.7055555828167,40.69845377878588,27.32994074307069,2025-06-02 10:46:27
780.3582554949013,982.760702897438,41.616614941019826,27.195013439720213,2025-06-02 10:46:30
-427.0332559071859,1015.6943063457873,44.59639289086117,26.323852521348023,2025-06-02 10:46:33
548.9645722553577,984.6485421744022,41.7420049493166,27.718476313519105,2025-06-02 10:46:36
266.93804074294906,954.843268844,41.166047269777565,28.16138299434691,2025-06-02 10:46:39
-305.1348119420959,964.2810751189385,41.4373502882944,26.497103801971544,2025-06-02 10:46:42
202.59146006260414,983.3085940422945,42.2662252664287,27.351151468963206,2025-06-02 10:46:45
76.24989565093824,1002.6133813086075,40.69463779198354,27.49855698165579,2025-06-02 10:46:48
-773.6013303487288,979.4061241799785,42.83031776017221,28.771495768236594,2025-06-02 10:46:51
828.3707936819396,1000.4760647976074,40.48029441884143,27.924135254195317,2025-06-02 10:46:54
1018.0772694391011,971.1931025881396,41.605438365954086,27.628770745933586,2025-06-02 10:46:57
1033.9738551801142,1006.0170895611132,42.96921882768556,26.425030272743953,2025-06-02 10:47:00
1356.0902813982857,966.6783953074874,42.60458365032762,27.428917273483954,2025-06-02 10:47:03
661.6716852483245,988.9433826887332,41.98697146027425,28.49152280701376,2025-06-02 10:47:06
596.3820094839851,1003.1580969684339,43.153649587001816,27.70580078450219,2025-06-02 10:47:09
1845.87278843688,980.6595123045389,42.94301418602953,27.553209015020563,2025-06-02 10:47:12
222.78749603634935,1009.5297223681586,41.428301926270095,27.405819096025102,2025-06-02 10:47:15
1289.6337101746637,1025.279079005304,42.11771180808003,27.357046117207553,2025-06-02 10:47:18
-156.39394766114071,999.779908317867,43.29711186257031,27.776663685661944,2025-06-02 10:47:21
-682.764478952292,951.2132938579733,40.92925222104742,27.894878357024346,2025-06-02 10:47:24
-597.3190426251784,995.4056951470968,42.88543220351669,26.397572495338288,2025-06-02 10:47:27
718.7847327785867,1011.2881506334119,42.629123029689374,26.523201281248515,2025-06-02 10:47:30
-319.196687549869,940.922017201728,41.58696946899098,27.128024786846694,2025-06-02 10:47:33
735.2989763305845,1040.6152905953843,43.79608388871756,27.48134738503584,2025-06-02 10:47:36
-114.4552611440929,990.35470328715,42.214540837055175,27.1537506737878,2025-06-02 10:47:39
1639.298754063621,966.4669415852635,40.90587029236476,28.10403466260525,2025-06-02 10:47:42
11.773640679885375,975.3292520383121,42.57965722241051,27.908381595916758,2025-06-02 10:47:45
46.96688859223502,981.8822846169065,42.538607064936535,27.081606562307268,2025-06-02 10:47:48
836.9291799044465,1035.7508677949347,40.41436702959292,26.624970215272366,2025-06-02 10:47:51
-361.0397282279464,1023.6917989465433,41.627973240495415,26.590666888618323,2025-06-02 10:47:54
713.7043214039123,981.455028656048,44.607116976850726,28.015930972784364,2025-06-02 10:47:57
524.0603363782111,996.222173710501,44.67394338042828,27.04347005094342,2025-06-02 10:48:00
64.86480173654672,944.1809562661384,40.297235548395534,27.717797251204836,2025-06-02 10:48:03
1692.4563197065086,1012.7878420034193,41.95384467917037,26.876214594436078,2025-06-02 10:48:06
688.3658917537864,1021.8108976362106,43.155523928732066,28.14117447050833,2025-06-02 10:48:09
1139.9312219563021,1013.9600852543529,44.49209567862765,27.652634177529972,2025-06-02 10:48:12
-997.7382272679796,1011.8504052578264,43.41701889709678,28.49520658259108,2025-06-02 10:48:15
1146.9957264889756,989.9290019260287,39.263282293226816,26.901756140868798,2025-06-02 10:48:18
1680.461233786722,964.2812735817065,42.30322117694723,28.013711715449592,2025-06-02 10:48:21
783.2217886792922,919.8688892031857,42.06200045897319,27.838594606886666,2025-06-02 10:48:24
256.7771292379389,1029.3850723057326,42.15599188585068,27.541251378337257,2025-06-02 10:48:27
1674.0058526291864,956.4083793970971,43.50456993922713,26.99807803246631,2025-06-02 10:48:30
