Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Phosphorous,Potassium,Fertilizer Name
40,92,66,Sandy,Sugarcane,10,90,43,Urea
42,41,86,Red,Cotton,44,23,136,DAP
21,59,17,Sandy,Sugarcane,101,87,34,MOP
38,73,10,Red,Rice,39,13,139,Urea
22,69,67,Clay,Maize,118,44,88,NPK
44,66,30,Black,Cotton,76,104,122,NPK
31,46,90,Black,Wheat,74,47,47,NPK
41,47,50,Red,Rice,45,124,4,MOP
15,90,56,Clay,Sugarcane,19,71,0,Urea
22,62,75,Loamy,Maize,138,124,40,NPK
9,26,88,Red,Sugarcane,79,123,119,NPK
13,45,39,Red,Maize,10,9,71,Urea
39,55,30,Sandy,Sugarcane,0,11,59,Urea
18,87,74,Red,Wheat,4,67,9,Urea
18,98,73,Loamy,Wheat,10,98,69,Urea
45,48,80,Red,Wheat,102,80,115,NPK
13,43,34,Red,Rice,114,13,36,DAP
50,69,46,Loamy,Wheat,24,43,71,Urea
13,58,69,Clay,Rice,46,39,35,DAP
12,65,30,Loamy,Cotton,49,98,57,NPK
39,73,25,Clay,Sugarcane,60,109,112,NPK
12,61,79,Sandy,Sugarcane,64,95,116,NPK
34,28,38,Clay,Cotton,50,0,18,DAP
15,83,86,Clay,Wheat,29,113,98,Urea
17,78,73,Red,Sugarcane,115,108,133,NPK
33,70,31,Black,Wheat,106,86,16,MOP
31,65,61,Black,Cotton,34,38,72,Urea
35,93,77,Loamy,Cotton,27,33,46,Urea
34,67,45,Black,Maize,95,42,93,NPK
16,81,37,Sandy,Maize,67,2,132,DAP
17,38,79,Clay,Sugarcane,92,97,47,NPK
21,47,86,Red,Rice,0,0,72,Urea
17,50,87,Sandy,Rice,95,115,55,NPK
31,42,71,Clay,Cotton,98,133,75,NPK
30,45,10,Red,Wheat,39,116,17,Urea
29,85,64,Loamy,Wheat,73,42,43,MOP
17,76,44,Black,Sugarcane,4,134,22,Urea
29,25,46,Loamy,Maize,112,79,133,NPK
30,71,19,Sandy,Maize,33,8,7,Urea
18,60,87,Sandy,Cotton,61,66,74,NPK
39,56,18,Sandy,Rice,36,99,52,NPK
44,50,83,Red,Cotton,1,72,51,Urea
26,57,29,Clay,Wheat,40,121,105,NPK
24,33,88,Clay,Rice,123,66,55,NPK
23,71,42,Loamy,Rice,74,50,0,MOP
40,53,76,Black,Wheat,72,12,63,DAP
15,33,88,Sandy,Rice,4,133,95,Urea
38,38,28,Sandy,Rice,9,88,82,Urea
23,40,68,Black,Rice,107,111,86,NPK
9,67,59,Black,Maize,58,93,56,NPK
42,81,10,Clay,Wheat,94,22,120,DAP
28,88,35,Clay,Maize,116,19,5,DAP
15,62,58,Sandy,Cotton,39,31,65,Urea
35,41,45,Red,Cotton,55,109,30,MOP
11,80,12,Loamy,Wheat,60,46,84,NPK
42,30,65,Loamy,Sugarcane,101,133,81,NPK
17,32,87,Loamy,Cotton,0,20,18,Urea
17,92,39,Sandy,Cotton,15,65,6,Urea
14,88,61,Loamy,Cotton,37,123,44,Urea
13,75,27,Black,Wheat,88,51,47,NPK
35,73,30,Red,Rice,50,25,142,DAP
25,47,28,Black,Wheat,105,66,26,MOP
16,93,85,Clay,Maize,112,82,127,NPK
18,86,25,Red,Cotton,26,0,4,Urea
15,72,51,Clay,Maize,102,38,25,MOP
44,48,91,Clay,Wheat,112,76,49,NPK
32,88,36,Loamy,Rice,94,22,102,DAP
35,87,28,Loamy,Wheat,88,53,130,NPK
28,74,29,Loamy,Maize,108,86,42,NPK
37,55,21,Black,Wheat,104,79,61,NPK
37,58,53,Sandy,Maize,59,0,66,DAP
21,72,35,Black,Cotton,81,103,34,NPK
22,62,71,Sandy,Maize,75,16,11,DAP
13,42,30,Black,Sugarcane,101,89,123,NPK
19,56,14,Red,Wheat,104,70,56,NPK
41,36,72,Loamy,Sugarcane,65,5,55,DAP
17,50,56,Red,Cotton,126,68,85,NPK
44,23,18,Sandy,Maize,43,22,17,DAP
41,37,14,Black,Sugarcane,51,117,82,NPK
37,45,76,Red,Sugarcane,104,0,47,DAP
25,77,79,Clay,Cotton,98,105,44,NPK
15,34,16,Clay,Cotton,136,59,138,NPK
29,57,65,Red,Sugarcane,80,128,94,NPK
20,45,19,Sandy,Rice,12,141,69,Urea
32,36,71,Sandy,Sugarcane,6,123,13,Urea
21,64,17,Loamy,Wheat,87,88,128,NPK
12,28,43,Sandy,Sugarcane,108,128,53,NPK
28,77,5,Red,Cotton,115,26,46,DAP
41,33,54,Red,Wheat,33,69,135,Urea
45,49,29,Red,Rice,30,6,111,Urea
25,32,67,Loamy,Rice,70,104,42,MOP
18,40,82,Black,Wheat,104,79,93,NPK
27,59,68,Red,Rice,19,85,40,Urea
27,49,79,Loamy,Wheat,97,47,12,MOP
37,48,50,Black,Rice,12,10,54,Urea
18,85,28,Black,Maize,135,87,95,NPK
16,53,79,Sandy,Wheat,115,62,38,MOP
12,86,53,Black,Maize,101,69,102,NPK
29,91,36,Clay,Maize,111,43,83,NPK
13,32,80,Black,Sugarcane,124,105,92,NPK
24,92,86,Loamy,Rice,11,87,130,Urea
37,50,13,Loamy,Sugarcane,132,30,92,DAP
37,61,80,Sandy,Rice,92,77,110,NPK
40,51,55,Red,Maize,34,103,73,Urea
27,93,25,Clay,Maize,41,65,82,Urea
35,68,34,Clay,Rice,7,4,93,Urea
21,77,24,Black,Maize,111,81,49,NPK
45,62,57,Sandy,Cotton,86,108,5,MOP
31,57,45,Sandy,Cotton,59,119,57,NPK
38,20,36,Black,Cotton,50,48,76,NPK
23,79,75,Loamy,Maize,93,102,37,MOP
15,41,12,Black,Wheat,39,25,68,Urea
13,72,23,Sandy,Cotton,49,38,114,DAP
30,69,77,Black,Maize,126,2,36,DAP
22,54,70,Sandy,Maize,63,46,106,NPK
40,92,70,Loamy,Cotton,106,86,68,NPK
8,74,75,Clay,Maize,75,113,36,MOP
14,41,31,Red,Maize,44,39,15,DAP
50,50,75,Black,Maize,10,56,52,Urea
15,81,11,Clay,Rice,49,43,106,NPK
29,58,70,Black,Rice,11,63,101,Urea
14,72,27,Loamy,Sugarcane,118,15,119,DAP
40,58,89,Sandy,Maize,45,16,16,DAP
14,37,36,Black,Sugarcane,74,70,123,NPK
30,51,39,Black,Cotton,20,16,75,Urea
14,47,72,Red,Cotton,60,83,124,NPK
39,38,77,Loamy,Wheat,118,22,138,DAP
37,89,66,Sandy,Sugarcane,64,45,118,NPK
38,44,20,Sandy,Maize,23,102,116,Urea
12,87,44,Black,Wheat,63,136,48,NPK
36,48,58,Red,Maize,26,58,143,Urea
13,45,83,Clay,Rice,95,79,37,MOP
28,87,84,Red,Sugarcane,59,61,89,NPK
12,86,65,Clay,Wheat,66,129,79,NPK
36,64,69,Loamy,Maize,84,130,99,NPK
36,68,31,Red,Cotton,87,37,48,DAP
30,39,33,Clay,Cotton,82,27,57,DAP
18,37,61,Sandy,Maize,46,79,81,NPK
43,45,75,Sandy,Sugarcane,126,33,112,DAP
13,47,31,Black,Sugarcane,83,70,41,NPK
12,36,21,Loamy,Maize,49,121,131,NPK
26,40,87,Sandy,Maize,74,81,63,NPK
35,53,44,Red,Sugarcane,101,118,87,NPK
22,76,22,Loamy,Rice,2,48,41,Urea
36,84,64,Sandy,Sugarcane,78,8,37,DAP
41,47,81,Sandy,Rice,10,28,60,Urea
18,36,41,Sandy,Cotton,87,46,32,MOP
13,74,60,Clay,Wheat,5,114,51,Urea
25,37,67,Black,Wheat,56,93,38,Urea
23,42,80,Black,Maize,114,6,109,DAP
38,37,85,Red,Wheat,70,80,102,NPK
20,61,42,Sandy,Wheat,131,33,108,DAP
30,74,61,Sandy,Maize,13,107,73,Urea
28,53,85,Clay,Sugarcane,100,131,133,NPK
37,84,32,Clay,Rice,101,69,93,NPK
17,56,62,Black,Sugarcane,123,85,61,NPK
15,35,81,Sandy,Wheat,119,19,106,DAP
10,80,45,Black,Sugarcane,17,30,90,Urea
20,32,43,Clay,Wheat,117,126,134,NPK
18,74,87,Red,Rice,90,89,76,NPK
32,41,20,Loamy,Cotton,10,29,120,Urea
44,31,72,Sandy,Maize,100,137,22,MOP
41,39,26,Sandy,Sugarcane,18,70,105,Urea
28,74,32,Red,Wheat,2,58,124,Urea
13,61,62,Red,Maize,141,11,128,DAP
12,92,75,Loamy,Rice,74,47,92,NPK
22,39,46,Clay,Sugarcane,85,88,114,NPK
8,67,62,Clay,Rice,66,100,67,NPK
17,77,51,Red,Rice,40,63,78,NPK
44,58,73,Red,Wheat,86,24,123,DAP
33,41,18,Red,Maize,98,2,30,DAP
14,32,47,Red,Rice,50,19,26,DAP
38,41,68,Clay,Cotton,116,51,0,MOP
4,83,17,Red,Maize,86,99,117,NPK
18,84,68,Sandy,Cotton,88,5,34,DAP
17,79,71,Sandy,Rice,74,60,24,MOP
16,63,57,Sandy,Cotton,7,140,47,Urea
45,58,61,Loamy,Rice,116,12,97,DAP
43,40,53,Red,Sugarcane,111,64,3,MOP
19,57,67,Loamy,Maize,58,5,100,DAP
15,87,89,Red,Cotton,67,98,118,NPK
32,90,87,Red,Rice,16,73,35,Urea
29,46,12,Red,Wheat,130,81,0,MOP
35,87,31,Black,Sugarcane,32,43,48,Urea
14,56,78,Clay,Cotton,15,51,93,Urea
39,89,30,Red,Sugarcane,38,52,139,Urea
17,70,43,Sandy,Wheat,38,109,43,Urea
29,71,77,Red,Maize,110,76,78,NPK
36,76,62,Sandy,Sugarcane,130,118,100,NPK
37,70,58,Clay,Wheat,58,127,19,MOP
30,52,55,Clay,Maize,131,58,82,NPK
31,58,85,Black,Sugarcane,89,34,112,NPK
12,53,66,Clay,Cotton,37,95,111,NPK
24,52,52,Clay,Sugarcane,98,84,136,NPK
14,72,59,Clay,Sugarcane,36,28,104,DAP
9,47,60,Red,Cotton,70,120,53,NPK
15,82,17,Red,Wheat,51,69,95,NPK
21,61,19,Clay,Rice,0,27,25,Urea
27,62,52,Loamy,Sugarcane,77,96,49,NPK
19,87,80,Clay,Maize,126,101,8,MOP
43,46,88,Black,Rice,35,117,29,Urea
41,58,67,Loamy,Wheat,62,45,18,MOP
29,61,39,Black,Wheat,52,74,29,MOP
35,42,24,Clay,Maize,18,71,87,Urea
35,71,10,Clay,Cotton,109,16,54,DAP
36,49,76,Red,Sugarcane,73,36,83,DAP
22,62,26,Clay,Wheat,103,31,114,DAP
36,53,59,Red,Cotton,99,14,76,DAP
14,69,19,Sandy,Sugarcane,130,97,97,NPK
41,48,67,Sandy,Sugarcane,16,9,75,Urea
19,76,90,Clay,Rice,115,37,130,NPK
26,88,60,Clay,Sugarcane,19,116,31,Urea
43,54,75,Loamy,Cotton,56,123,65,NPK
11,39,84,Clay,Cotton,94,47,81,NPK
37,34,80,Loamy,Maize,113,39,61,NPK
30,72,43,Black,Cotton,110,81,106,NPK
30,40,42,Black,Maize,13,132,71,Urea
24,45,62,Sandy,Wheat,82,3,96,DAP
22,81,54,Clay,Sugarcane,114,19,78,DAP
10,58,45,Clay,Maize,117,122,122,NPK
7,94,77,Red,Cotton,5,39,105,Urea
25,56,53,Loamy,Wheat,37,91,90,Urea
25,62,33,Clay,Wheat,106,71,137,NPK
17,65,49,Loamy,Cotton,19,78,109,Urea
35,62,78,Clay,Rice,11,2,16,Urea
23,88,63,Clay,Cotton,53,108,132,Urea
37,45,39,Sandy,Cotton,121,3,128,DAP
26,66,53,Loamy,Sugarcane,104,0,58,DAP
16,78,12,Loamy,Sugarcane,92,20,115,DAP
10,37,70,Sandy,Rice,11,53,114,Urea
21,41,45,Loamy,Wheat,80,71,38,MOP
14,44,30,Black,Sugarcane,76,52,72,NPK
14,33,43,Red,Rice,130,18,80,DAP
4,57,44,Red,Maize,108,18,22,DAP
17,91,13,Red,Rice,129,81,80,NPK
37,44,69,Clay,Sugarcane,97,17,99,DAP
39,33,75,Sandy,Rice,7,32,58,Urea
18,40,72,Loamy,Wheat,13,61,119,Urea
25,82,28,Sandy,Cotton,51,107,24,MOP
39,89,34,Clay,Maize,57,36,106,DAP
29,44,61,Red,Cotton,67,120,69,NPK
24,82,25,Loamy,Wheat,65,10,96,DAP
26,49,82,Clay,Cotton,98,69,30,MOP
33,59,60,Sandy,Sugarcane,72,86,20,MOP
16,45,71,Clay,Maize,59,114,116,NPK
23,79,48,Black,Sugarcane,44,85,59,NPK
29,59,72,Clay,Sugarcane,14,86,105,Urea
40,32,79,Sandy,Cotton,100,77,122,NPK
20,84,51,Black,Wheat,76,19,78,DAP
41,34,15,Sandy,Sugarcane,53,130,20,MOP
18,82,48,Loamy,Maize,136,71,133,NPK
28,56,57,Clay,Rice,10,23,122,Urea
10,29,87,Red,Sugarcane,76,132,120,NPK
14,42,11,Red,Maize,125,124,15,MOP
20,32,27,Sandy,Cotton,113,122,5,MOP
31,84,26,Sandy,Wheat,19,95,95,Urea
29,61,74,Red,Rice,105,106,52,NPK
32,79,50,Black,Cotton,45,92,102,NPK
22,47,64,Clay,Rice,106,91,42,NPK
27,91,80,Clay,Sugarcane,40,86,96,NPK
12,36,76,Black,Wheat,111,36,92,DAP
22,49,47,Loamy,Sugarcane,69,30,19,DAP
31,87,94,Loamy,Rice,47,10,138,DAP
26,93,71,Loamy,Rice,94,58,14,MOP
28,53,70,Black,Cotton,44,132,57,NPK
44,53,51,Loamy,Wheat,35,116,3,Urea
12,79,47,Sandy,Wheat,131,93,98,NPK
41,46,30,Loamy,Rice,100,87,75,NPK
31,31,59,Clay,Maize,50,107,18,MOP
28,43,41,Loamy,Maize,3,24,88,Urea
8,85,52,Clay,Rice,79,75,50,NPK
11,91,32,Red,Rice,100,115,76,NPK
35,45,70,Clay,Sugarcane,26,83,125,Urea
36,59,12,Sandy,Wheat,143,95,122,NPK
23,32,60,Red,Maize,141,24,12,DAP
50,85,64,Red,Cotton,48,130,11,Urea
42,43,78,Black,Cotton,7,0,87,Urea
37,67,13,Black,Maize,116,118,38,MOP
19,46,42,Clay,Rice,28,125,132,Urea
38,93,58,Black,Sugarcane,90,41,10,MOP
14,76,69,Loamy,Sugarcane,123,105,50,NPK
39,71,72,Clay,Rice,55,21,70,DAP
30,64,26,Clay,Sugarcane,8,73,105,Urea
20,50,56,Clay,Maize,23,1,17,Urea
42,70,59,Clay,Sugarcane,100,69,128,NPK
41,56,85,Red,Maize,111,130,87,NPK
21,40,72,Sandy,Wheat,34,70,45,Urea
15,51,52,Loamy,Wheat,124,98,15,MOP
14,48,78,Red,Maize,87,127,87,NPK
22,63,55,Black,Cotton,60,15,45,DAP
10,71,78,Loamy,Sugarcane,25,128,71,Urea
39,91,15,Clay,Sugarcane,111,10,9,DAP
32,87,84,Sandy,Cotton,116,32,66,DAP
31,47,44,Clay,Sugarcane,0,44,69,Urea
41,33,33,Sandy,Rice,106,127,62,NPK
38,83,13,Clay,Cotton,110,30,31,DAP
33,85,16,Sandy,Maize,25,50,27,Urea
25,63,62,Loamy,Maize,121,13,117,DAP
26,94,35,Clay,Wheat,32,21,118,Urea
11,53,21,Clay,Maize,30,0,16,Urea
15,92,78,Black,Cotton,139,43,8,MOP
31,89,27,Red,Rice,8,79,124,Urea
39,70,29,Sandy,Cotton,84,119,135,NPK
37,65,18,Loamy,Sugarcane,71,91,75,NPK
34,66,44,Loamy,Wheat,12,64,19,Urea
22,50,37,Clay,Rice,38,47,28,MOP
36,57,18,Black,Wheat,13,16,61,Urea
10,54,79,Black,Sugarcane,33,119,30,Urea
44,53,88,Red,Wheat,73,90,109,NPK
34,55,31,Red,Sugarcane,36,106,16,MOP
38,83,59,Black,Rice,40,81,72,NPK
37,61,28,Sandy,Wheat,39,116,74,Urea
13,77,62,Loamy,Sugarcane,5,91,41,Urea
36,68,55,Red,Rice,28,127,22,Urea
23,51,62,Black,Rice,125,86,135,NPK
28,62,53,Black,Rice,32,12,49,Urea
26,61,87,Black,Maize,144,0,14,DAP
43,90,11,Red,Cotton,139,135,47,NPK
41,78,13,Black,Wheat,135,9,86,DAP
39,69,17,Black,Sugarcane,30,13,2,Urea
12,81,91,Loamy,Wheat,109,41,70,NPK
16,81,63,Red,Sugarcane,38,93,100,Urea
25,90,83,Sandy,Wheat,45,118,36,NPK
30,38,61,Loamy,Rice,27,71,133,Urea
22,38,82,Black,Rice,54,31,116,DAP
28,62,69,Black,Maize,82,6,44,DAP
17,38,20,Clay,Sugarcane,52,34,18,DAP
29,31,65,Red,Cotton,52,0,76,DAP
18,40,39,Black,Sugarcane,66,60,78,NPK
26,74,47,Sandy,Cotton,91,90,56,NPK
35,34,77,Sandy,Maize,78,128,21,MOP
18,77,73,Black,Rice,123,30,102,DAP
23,92,56,Sandy,Wheat,102,27,117,DAP
39,35,63,Black,Cotton,69,62,55,NPK
30,51,30,Loamy,Cotton,118,34,41,NPK
42,49,79,Clay,Rice,16,111,23,Urea
20,41,40,Loamy,Wheat,30,4,16,Urea
28,33,32,Black,Rice,124,116,98,NPK
17,68,10,Clay,Cotton,59,133,68,NPK
36,67,78,Black,Rice,39,88,141,NPK
24,76,80,Clay,Sugarcane,113,113,6,MOP
36,94,44,Black,Cotton,47,93,0,MOP
28,86,60,Sandy,Wheat,123,56,42,NPK
25,37,48,Loamy,Sugarcane,0,138,74,Urea
36,78,17,Loamy,Maize,108,32,113,DAP
32,59,71,Loamy,Rice,102,58,105,NPK
41,79,63,Black,Rice,148,30,22,DAP
41,90,38,Sandy,Cotton,45,118,9,MOP
21,32,33,Sandy,Cotton,0,51,118,Urea
13,72,66,Red,Maize,14,93,131,Urea
15,50,66,Red,Wheat,135,89,47,NPK
39,36,32,Sandy,Cotton,30,54,42,Urea
34,65,56,Red,Rice,114,2,26,DAP
35,62,34,Black,Maize,50,72,109,NPK
29,39,67,Black,Sugarcane,51,38,41,DAP
27,44,44,Sandy,Wheat,68,130,11,MOP
33,80,73,Clay,Wheat,7,0,10,Urea
14,94,35,Red,Cotton,83,80,24,MOP
26,51,37,Red,Sugarcane,0,38,92,Urea
27,89,18,Clay,Sugarcane,119,17,78,DAP
28,90,26,Red,Sugarcane,23,124,85,Urea
39,50,16,Loamy,Maize,49,110,63,NPK
48,85,48,Red,Cotton,89,64,13,MOP
28,86,12,Red,Rice,139,69,40,MOP
26,40,23,Sandy,Maize,0,40,1,Urea
41,73,60,Sandy,Rice,9,19,121,Urea
10,85,23,Clay,Wheat,64,12,107,DAP
20,79,54,Red,Wheat,1,64,23,Urea
21,32,64,Sandy,Cotton,70,24,95,DAP
17,58,65,Clay,Wheat,61,75,111,NPK
30,30,87,Sandy,Maize,85,57,108,NPK
25,50,87,Red,Sugarcane,101,71,15,MOP
42,73,31,Sandy,Sugarcane,41,77,36,MOP
46,56,46,Clay,Maize,86,0,115,DAP
11,62,19,Red,Sugarcane,5,6,41,Urea
9,82,74,Loamy,Sugarcane,81,67,78,NPK
35,45,58,Red,Sugarcane,67,105,128,NPK
27,56,23,Loamy,Rice,116,112,18,MOP
39,48,54,Black,Rice,2,80,64,Urea
25,66,47,Sandy,Sugarcane,98,95,11,MOP
18,31,51,Sandy,Cotton,34,1,54,Urea
40,83,84,Black,Cotton,88,88,130,NPK
31,84,35,Black,Sugarcane,101,51,4,MOP
23,37,63,Red,Wheat,129,135,111,NPK
28,41,41,Red,Rice,5,66,17,Urea
17,82,77,Loamy,Cotton,67,65,79,NPK
28,63,41,Loamy,Rice,72,77,46,NPK
20,65,63,Loamy,Rice,3,119,58,Urea
17,81,80,Black,Sugarcane,12,41,44,Urea
17,77,13,Sandy,Rice,55,46,30,MOP
14,63,47,Black,Rice,82,22,15,DAP
42,78,82,Sandy,Sugarcane,89,96,95,NPK
12,33,15,Red,Maize,141,61,79,NPK
33,44,29,Red,Wheat,76,108,51,NPK
13,94,35,Clay,Wheat,12,90,14,Urea
43,45,87,Sandy,Sugarcane,117,103,136,NPK
28,37,83,Loamy,Wheat,120,42,81,NPK
18,40,27,Clay,Cotton,70,8,95,DAP
31,37,69,Black,Rice,79,18,138,DAP
32,81,88,Clay,Rice,66,35,56,DAP
18,67,69,Clay,Maize,16,7,67,Urea
36,32,67,Clay,Sugarcane,13,77,50,Urea
32,47,69,Red,Wheat,45,21,86,Urea
42,62,18,Clay,Rice,98,24,58,DAP
27,53,47,Red,Sugarcane,35,70,109,Urea
23,76,23,Clay,Rice,118,141,1,MOP
39,86,11,Black,Rice,122,127,81,NPK
22,56,73,Black,Rice,97,72,32,MOP
10,33,24,Loamy,Maize,51,98,10,MOP
18,56,69,Red,Wheat,22,32,97,Urea
32,46,78,Clay,Cotton,25,60,123,Urea
33,64,79,Black,Maize,34,93,2,Urea
33,78,34,Clay,Maize,83,81,59,NPK
14,78,42,Red,Sugarcane,26,51,33,Urea
45,52,67,Black,Rice,5,124,97,Urea
19,60,17,Black,Cotton,128,99,137,NPK
19,61,80,Sandy,Maize,26,115,127,Urea
36,85,81,Black,Rice,38,123,66,Urea
30,58,46,Loamy,Rice,8,137,49,Urea
37,40,12,Clay,Maize,110,54,64,NPK
25,41,26,Loamy,Wheat,133,26,16,DAP
20,52,64,Sandy,Maize,79,1,17,DAP
33,73,49,Red,Rice,49,41,126,NPK
19,52,69,Black,Cotton,137,99,135,NPK
32,44,43,Black,Rice,43,122,37,MOP
21,56,29,Clay,Cotton,4,109,99,Urea
21,55,72,Sandy,Wheat,30,117,115,Urea
29,37,72,Clay,Rice,31,51,28,Urea
34,80,46,Red,Sugarcane,47,80,88,NPK
23,62,57,Loamy,Sugarcane,42,57,45,NPK
27,58,32,Red,Maize,81,56,93,NPK
17,70,52,Red,Cotton,52,77,41,MOP
39,86,29,Loamy,Wheat,25,89,27,Urea
11,55,56,Sandy,Wheat,68,114,77,NPK
13,62,40,Red,Rice,33,14,106,Urea
13,58,53,Red,Maize,63,9,75,DAP
38,47,48,Loamy,Rice,102,26,29,DAP
25,85,70,Sandy,Cotton,127,124,80,NPK
42,82,45,Red,Wheat,63,92,99,NPK
28,75,64,Black,Wheat,87,34,100,DAP
19,62,12,Loamy,Sugarcane,64,131,94,NPK
11,93,56,Sandy,Cotton,48,16,103,DAP
11,39,61,Red,Maize,24,6,22,Urea
15,77,48,Loamy,Sugarcane,114,129,0,MOP
27,91,35,Red,Cotton,11,8,78,Urea
30,40,35,Clay,Maize,48,25,92,DAP
22,45,17,Red,Sugarcane,42,130,65,NPK
41,31,18,Sandy,Rice,62,96,50,NPK
23,81,31,Red,Wheat,70,10,132,DAP
22,46,55,Clay,Sugarcane,129,136,110,NPK
34,83,43,Red,Rice,109,3,17,DAP
16,42,89,Red,Sugarcane,15,128,11,Urea
45,55,18,Sandy,Maize,88,44,125,NPK
14,41,24,Clay,Sugarcane,79,106,21,MOP
36,69,11,Clay,Rice,63,26,137,DAP
7,77,41,Red,Cotton,49,54,138,NPK
29,46,24,Sandy,Maize,104,17,102,DAP
28,31,13,Clay,Wheat,98,121,3,MOP
16,81,31,Clay,Maize,87,29,20,DAP
35,74,27,Clay,Rice,11,73,51,Urea
31,88,63,Loamy,Maize,105,36,86,DAP
44,63,82,Loamy,Rice,114,99,39,MOP
15,65,76,Loamy,Wheat,133,62,112,NPK
28,58,48,Sandy,Cotton,130,13,85,DAP
38,90,81,Clay,Sugarcane,48,129,116,NPK
19,56,16,Sandy,Cotton,110,112,76,NPK
13,65,17,Sandy,Rice,5,50,29,Urea
32,62,17,Loamy,Wheat,1,40,129,Urea
40,68,79,Red,Wheat,129,134,13,MOP
22,48,83,Black,Rice,99,105,1,MOP
35,92,81,Sandy,Rice,96,121,33,MOP
26,69,52,Sandy,Maize,68,106,49,NPK
40,64,25,Red,Sugarcane,128,26,45,DAP
14,41,25,Sandy,Rice,1,66,41,Urea
42,69,50,Black,Cotton,136,138,32,MOP
34,49,30,Red,Maize,40,56,81,NPK
15,42,66,Red,Cotton,137,89,43,MOP
26,58,74,Sandy,Wheat,37,59,24,Urea
30,86,76,Black,Wheat,86,49,2,MOP
42,76,48,Black,Wheat,64,134,69,NPK
26,38,44,Black,Cotton,95,12,19,DAP
22,76,46,Black,Sugarcane,8,105,46,Urea
25,67,11,Clay,Wheat,30,129,33,Urea
11,76,19,Red,Rice,65,107,42,NPK
32,73,77,Sandy,Rice,137,135,17,MOP
32,55,83,Black,Wheat,115,106,54,NPK
32,34,64,Loamy,Cotton,53,123,60,NPK
33,88,40,Loamy,Rice,129,112,78,NPK
13,76,10,Loamy,Sugarcane,87,128,103,NPK
23,93,13,Red,Maize,66,106,83,NPK
30,88,89,Black,Wheat,49,92,70,NPK
40,83,30,Sandy,Cotton,64,35,48,DAP
38,35,17,Clay,Maize,117,50,62,NPK
21,82,27,Loamy,Maize,91,130,109,NPK
42,84,79,Red,Maize,64,64,75,NPK
13,78,23,Sandy,Cotton,120,94,25,MOP
31,31,38,Loamy,Sugarcane,47,129,72,NPK
22,37,12,Red,Wheat,0,0,60,Urea
14,43,26,Loamy,Maize,130,115,21,MOP
30,50,12,Black,Sugarcane,40,111,2,MOP
30,48,49,Black,Maize,135,116,11,MOP
16,84,86,Clay,Sugarcane,74,96,99,NPK
39,71,18,Red,Cotton,16,99,53,Urea
28,77,40,Sandy,Wheat,96,79,134,NPK
34,67,66,Clay,Maize,76,68,115,NPK
14,35,10,Sandy,Wheat,128,15,100,DAP
15,46,53,Red,Rice,95,44,45,NPK
21,29,22,Loamy,Wheat,37,62,92,Urea
32,88,18,Black,Rice,91,60,68,NPK
15,86,91,Sandy,Wheat,114,64,22,MOP
17,71,39,Black,Wheat,68,139,57,NPK
41,76,65,Loamy,Rice,14,75,119,Urea
25,87,21,Red,Sugarcane,53,0,45,DAP
39,82,33,Sandy,Sugarcane,23,66,138,Urea
12,51,12,Clay,Maize,68,116,51,NPK
32,87,71,Loamy,Rice,72,129,114,NPK
20,56,73,Sandy,Cotton,65,83,43,NPK
38,38,54,Sandy,Sugarcane,107,104,59,NPK
36,31,82,Black,Sugarcane,87,76,93,NPK
25,85,22,Black,Wheat,46,75,69,NPK
20,54,51,Red,Maize,41,55,119,NPK
24,60,38,Loamy,Wheat,134,139,100,NPK
33,76,41,Clay,Cotton,38,19,1,Urea
44,88,40,Red,Sugarcane,35,107,13,MOP
43,44,86,Clay,Sugarcane,79,77,70,NPK
37,70,35,Loamy,Cotton,114,102,60,NPK
12,72,42,Clay,Sugarcane,1,79,119,Urea
10,51,38,Sandy,Rice,92,122,54,NPK
21,74,68,Loamy,Maize,123,133,37,NPK
39,87,76,Loamy,Sugarcane,26,96,101,Urea
27,41,34,Black,Rice,124,112,100,NPK
32,88,30,Clay,Rice,66,77,0,MOP
19,91,51,Black,Sugarcane,50,18,80,DAP
14,81,45,Black,Wheat,126,125,14,MOP
15,45,78,Sandy,Wheat,29,5,32,Urea
40,74,88,Red,Rice,128,70,112,NPK
44,79,47,Red,Rice,44,84,8,MOP
34,80,69,Sandy,Maize,25,81,63,Urea
26,81,76,Red,Cotton,39,40,95,Urea
22,41,34,Sandy,Rice,9,67,69,Urea
33,93,29,Sandy,Cotton,8,83,117,Urea
22,34,54,Red,Sugarcane,86,8,66,DAP
35,77,10,Clay,Sugarcane,105,37,96,DAP
4,40,29,Loamy,Wheat,3,122,0,Urea
27,28,36,Sandy,Maize,126,101,103,NPK
31,29,57,Loamy,Cotton,115,1,6,DAP
27,44,41,Sandy,Rice,98,115,137,NPK
17,72,71,Black,Rice,28,35,58,Urea
16,73,20,Black,Cotton,0,70,95,Urea
50,57,7,Black,Rice,53,119,41,NPK
19,86,78,Loamy,Wheat,87,0,132,DAP
19,70,47,Sandy,Maize,50,93,95,NPK
28,73,18,Sandy,Wheat,29,81,26,Urea
39,83,69,Sandy,Maize,46,111,73,NPK
25,79,69,Sandy,Rice,28,82,80,Urea
29,85,52,Clay,Cotton,69,29,95,DAP
11,32,39,Red,Maize,34,106,86,Urea
